time,open,high,low,close,MA,VWAP,Upper Band 1,Lower Band 1,Upper Band 2,Lower Band 2,Volume,Volume MA
1616400000,1789.17,1790.98,1778.13,1780.3,1785.2349999999976,1777.3810768180406,1782.3292885177452,1772.432865118336,1787.27750021745,1767.484653418631,15051.20302,15051.20302
1616403600,1780.29,1782.81,1773.81,1782.09,1785.0954999999976,1777.6215215314066,1782.7384541685376,1772.5045888942757,1787.8553868056683,1767.387656257145,18410.09044,18410.09044
1616407200,1782.08,1807.51,1778.75,1793.71,1785.5284999999974,1779.8500883625616,1785.2858769351906,1774.4142997899326,1790.7216655078196,1768.9785112173035,27722.00683,27722.00683
1616410800,1793.8,1804,1790.26,1795.49,1785.8309999999976,1780.920161076495,1786.6473495861896,1775.1929725668006,1792.3745380958842,1769.465784057106,13343.88644,13343.88644
1616414400,1795.54,1797.71,1774.74,1782.91,1785.9489999999976,1781.2991385105538,1787.2302794194304,1775.3679976016772,1793.161420328307,1769.4368566928006,20696.70803,20696.70803
1616418000,1782.91,1790,1766.32,1777.66,1785.3884999999977,1780.956488117845,1786.9752583947213,1774.9377178409688,1792.9940286715976,1768.9189475640926,26522.68285,26522.68285
1616421600,1777.67,1785.3,1773.27,1779.12,1784.6849999999977,1780.8485959694963,1786.89834898194,1774.7988429570526,1792.9481019943835,1768.749089944609,17056.69407,17056.69407
1616425200,1779.12,1785.97,1776,1778.63,1783.8179999999975,1780.8159977385924,1786.8638113106801,1774.7681841665046,1792.911624882768,1768.7203705944169,14443.86853,14443.86853
1616428800,1778.79,1783.04,1757.82,1773.84,1782.6079999999977,1779.9261660028367,1785.9073299586314,1773.945002047042,1791.8884939144264,1767.963838091247,30590.83727,30590.83727
1616432400,1773.81,1782.66,1767.68,1780.66,1781.1879999999976,1779.772935765618,1785.6760311891462,1773.86984034209,1791.5791266126744,1767.9667449185617,17571.08026,17571.08026
1616436000,1780.88,1783.43,1767.39,1772.2,1780.5064999999972,1779.5035324036833,1785.3173373600353,1773.6897274473313,1791.131142316387,1767.8759224909795,17506.89202,17506.89202
1616439600,1772.2,1773.98,1737.37,1737.86,1778.2504999999976,1776.3372039863652,1782.0053057806808,1770.6691021920496,1787.6734075749966,1765.0010003977338,42024.84901,42024.84901
1616443200,1737.76,1746,1675.59,1677.08,1774.2324999999976,1764.2144246594771,1770.2684319256878,1758.1604173932665,1776.3224391918982,1752.106410127056,74073.84185,74073.84185
1616446800,1677.21,1693.95,1660.01,1679.77,1770.0419999999976,1757.2986636705325,1764.2927023112354,1750.3046250298296,1771.286740951938,1743.310586389127,40869.12138,40869.12138
1616450400,1679.77,1695.34,1655.15,1695.13,1766.2494999999976,1751.3668265999959,1759.6649730580327,1743.068680141959,1767.9631195160696,1734.7705336839222,43534.48969,43534.48969
1616454000,1695.29,1703.14,1680.47,1680.97,1761.1514999999974,1748.2043315397682,1757.761630654056,1738.6470324254803,1767.3189297683439,1729.0897333111925,29171.6148,29171.6148
1616457600,1681.17,1694.73,1667.24,1692.53,1756.353499999998,1684.8333333333333,1684.8333333333333,1684.8333333333333,1684.8333333333333,1684.8333333333333,32261.83479,32261.83479
1616461200,1692.31,1714,1687.27,1708.14,1752.3244999999977,1692.94112258064,1696.9950172042934,1688.8872279569866,1701.0489118279468,1684.8333333333333,25655.53687,25655.53687
1616464800,1708.14,1711.05,1689.12,1692.49,1747.4869999999978,1694.2756534203288,1698.4479779478434,1690.1033288928143,1702.6203024753581,1685.9310043652995,23581.47247,23581.47247
1616468400,1692.49,1702.62,1687.54,1702.19,1743.1384999999977,1694.8279191315764,1698.8623906860755,1690.7934475770774,1702.8968622405746,1686.7589760225783,17165.381,17165.381
1616472000,1702.24,1705.17,1687.02,1695.31,1738.8889999999974,1694.9771624288628,1698.8137676314798,1691.1405572262458,1702.6503728340967,1687.3039520236289,17198.63897,17198.63897
1616475600,1695.24,1697.19,1665.23,1677.7,1733.6694999999975,1691.4921006387776,1695.0097104665665,1687.9744908109888,1698.5273202943554,1684.4568809831999,35258.96718,35258.96718
1616479200,1677.7,1679.83,1650,1655.38,1726.7529999999977,1685.3060367955802,1689.3639973430365,1681.2480762481239,1693.4219578904926,1677.1901157006678,39663.73693,39663.73693
1616482800,1655.38,1682.81,1655.37,1679.36,1720.9464999999975,1683.8856622446008,1688.3932361424977,1679.3780883467039,1692.9008100403946,1674.870514448807,23828.62542,23828.62542
1616486400,1679.34,1684.01,1666.66,1681.33,1715.8674999999978,1683.266818764341,1688.0595532720554,1678.4740842566266,1692.8522877797698,1673.6813497489122,22383.57135,22383.57135
1616490000,1681.33,1690.89,1678.02,1687.3,1711.3494999999973,1683.402892719964,1688.3076244311887,1678.4981610087393,1693.2123561424132,1673.5934292975148,16121.0601,16121.0601
1616493600,1687.29,1693.38,1683.96,1689.75,1706.8809999999976,1683.7395532250855,1688.6475191770364,1678.8315872731346,1693.5554851289874,1673.9236213211836,16107.35636,16107.35636
1616497200,1689.75,1696.92,1680.13,1687.35,1702.3169999999973,1684.0519949980521,1688.9056768146,1679.1983131815043,1693.7593586311477,1674.3446313649565,20610.275,20610.275
1616500800,1687.34,1712.1,1687.08,1705.11,1698.8804999999975,1685.706259106851,1690.412348836541,1681.0001693771608,1695.118438566231,1676.2940796474709,30493.12823,30493.12823
1616504400,1705.1,1717.03,1702.11,1708.23,1695.2589999999975,1687.5184610047506,1692.0544297633503,1682.982492246151,1696.59039852195,1678.4465234875513,26869.02623,26869.02623
1616508000,1708.44,1712.99,1690,1707.48,1692.0229999999974,1688.567008517371,1692.9525866947731,1684.181430339969,1697.338164872175,1679.7958521625671,24395.52688,24395.52688
1616511600,1707.53,1712.91,1701.27,1702.93,1690.2764999999974,1689.419102442409,1693.6809080599598,1685.1572968248581,1697.9427136775107,1680.8954912073073,19444.15487,19444.15487
1616515200,1702.93,1719.78,1692.46,1710.02,1691.9234999999976,1690.7490676691853,1694.9334399362237,1686.5646954021468,1699.1178122032622,1682.3803231351083,31196.05558,31196.05558
1616518800,1710.22,1718.3,1706.75,1715.51,1693.7104999999974,1691.7389041023864,1695.8865551883198,1687.591253016453,1700.0342062742532,1683.4436019305197,19188.33392,19188.33392
1616522400,1715.51,1721.17,1706,1707.14,1694.3109999999974,1692.5794723459182,1696.7243735596608,1688.4345711321757,1700.8692747734033,1684.2896699184332,19676.62221,19676.62221
1616526000,1707.13,1713.35,1692.91,1705.86,1695.555499999998,1693.1145857096599,1697.2729580164334,1688.9562134028863,1701.431330323207,1684.7978410961127,22584.0772,22584.0772
1616529600,1705.66,1707.47,1670,1672.41,1694.549499999998,1692.6756742158527,1696.8160793192085,1688.535269112497,1700.9564844225645,1684.394864009141,22626.99663,22626.99663
1616533200,1672.63,1678.05,1658.5,1667.81,1692.532999999998,1691.5147244282912,1695.5936208903745,1687.4358279662079,1699.672517352458,1683.3569315041243,25125.36225,25125.36225
1616536800,1667.8,1681.8,1663,1665.18,1691.1674999999982,1690.3768387859373,1694.3743372611948,1686.3793403106797,1698.371835736452,1682.3818418354224,29666.78623,29666.78623
1616540400,1665.3,1678.71,1663.28,1668.08,1689.4619999999982,1689.8087221447026,1693.7241199292152,1685.89332436019,1697.6395177137276,1681.9779265756777,16111.46922,16111.46922
1616544000,1668.2,1679.69,1647.52,1654.13,1687.4029999999984,1660.4466666666667,1660.4466666666667,1660.4466666666667,1660.4466666666667,1660.4466666666667,33070.14699,33070.14699
1616547600,1654.14,1678.18,1651.24,1674.01,1687.2184999999984,1663.2400942135,1664.6368079869167,1661.8433804400834,1666.0335217603333,1660.4466666666667,20214.65297,20214.65297
1616551200,1674,1682.52,1669.74,1678.09,1688.3539999999982,1666.176323108314,1668.5156877067907,1663.8369585098371,1670.8550523052675,1661.4975939113604,14750.27986,14750.27986
1616554800,1678.09,1685,1672.76,1678.89,1688.3304999999982,1668.6242861227206,1671.6974476251955,1665.5511246202457,1674.7706091276705,1662.4779631177707,16234.19365,16234.19365
1616558400,1678.89,1688.87,1669.76,1677.8,1688.1539999999982,1670.47905163702,1674.0907771338004,1666.8673261402394,1677.7025026305812,1663.2556006434586,18761.33851,18761.33851
1616562000,1677.77,1683.83,1668.57,1672.85,1687.4314999999983,1671.1301259305947,1674.9806173213988,1667.2796345397905,1678.831108712203,1663.4291431489862,16968.6475,16968.6475
1616565600,1672.86,1686.58,1660,1682.22,1687.0549999999985,1672.0696135369046,1676.1021678113495,1668.0370592624597,1680.1347220857945,1664.0045049880148,26861.18416,26861.18416
1616569200,1682.27,1701,1681.21,1695.16,1687.4454999999984,1675.1949444334648,1679.7540742066749,1670.6358146602547,1684.313203979885,1666.0766848870446,26589.90081,26589.90081
1616572800,1695.19,1718,1695,1712.02,1687.7909999999986,1680.4379587878414,1686.1599026009994,1674.7160149746833,1691.8818464141575,1668.9940711615252,32592.69237,32592.69237
1616576400,1712.02,1719,1707.97,1711.68,1687.9634999999985,1683.2635068074142,1690.037623494085,1676.4893901207433,1696.8117401807556,1669.7152734340727,19655.22972,19655.22972
1616580000,1711.68,1719.19,1707.7,1716,1688.3894999999986,1685.5503919226828,1693.2288917750968,1677.8718920702688,1700.907391627511,1670.1933922178546,17955.2311,17955.2311
1616583600,1716.09,1717.79,1706.82,1714.86,1688.9859999999983,1687.434529654207,1695.8765886858528,1678.992470622561,1704.3186477174984,1670.5504115909155,17847.5353,17847.5353
1616587200,1714.83,1740.86,1714.82,1732.36,1690.1029999999985,1692.7340818689822,1702.3043913541496,1683.1637723838148,1711.874700839317,1673.5934628986474,37851.42147,37851.42147
1616590800,1732.36,1736,1715.4,1723.99,1690.5269999999987,1695.4341013387616,1706.0347238584056,1684.8334788191175,1716.6353463780497,1674.2328562994735,27217.8143,27217.8143
1616594400,1724,1728.28,1719.75,1722.51,1691.2954999999984,1696.7091654712488,1708.114249458744,1685.3040814837534,1719.5193334462394,1673.898997496258,15534.82423,15534.82423
1616598000,1722.51,1728.64,1712.65,1721.33,1692.0689999999984,1698.3533771685918,1710.452571436162,1686.2541829010215,1722.5517657037324,1674.1549886334512,24977.54398,24977.54398
1616601600,1721.33,1726.02,1700.4,1701,1693.4984999999986,1699.0662110573085,1711.700235880868,1686.432186233749,1724.3342607044274,1673.7981614101896,25975.22591,25975.22591
1616605200,1701,1708.7,1694.24,1695.36,1694.8759999999984,1699.0877373981887,1712.0926346037481,1686.0828401926292,1725.0975318093078,1673.0779429870695,24482.63038,24482.63038
1616608800,1695.28,1700.45,1666,1666.36,1694.9349999999984,1697.7204518719486,1710.8918562724402,1684.549047471457,1724.063260672932,1671.3776430709652,28378.67023,28378.67023
1616612400,1666.36,1673.4,1624.09,1635.56,1693.3089999999982,1692.2285651938967,1705.2485955884483,1679.208534799345,1718.268625983,1666.1885044047933,51148.93279,51148.93279
1616616000,1635.35,1637.4,1580.18,1612.58,1691.2314999999985,1680.4804680093816,1693.1960603636016,1667.7648756551616,1705.9116527178219,1655.0492833009414,82916.96558,82916.96558
1616619600,1612.79,1620.79,1596.42,1613.08,1688.1849999999984,1675.7262503917616,1688.2331660777568,1663.2193347057664,1700.740081763752,1650.7124190197712,42014.21131,42014.21131
1616623200,1612.93,1612.93,1536.92,1587.56,1683.6584999999984,1662.813806187737,1675.677951006647,1649.9496613688273,1688.5420958255568,1637.0855165499174,95982.37888,95982.37888
1616626800,1587.26,1597.92,1575.1,1581.84,1678.8059999999982,1659.1107102521662,1672.4748309816353,1645.7465895226971,1685.838951711104,1632.3824687932283,35852.87193,35852.87193
1616630400,1581.88,1597.94,1572.61,1591.48,1674.4899999999984,1587.3433333333335,1587.3433333333335,1587.3433333333335,1587.3433333333335,1587.3433333333335,29594.49507,29594.49507
1616634000,1591.48,1593.5,1553.12,1555.1,1668.6024999999984,1576.1835026271979,1581.7634179802658,1570.60358727413,1587.3433333333335,1565.0236719210623,36928.43493,36928.43493
1616637600,1555.29,1580.59,1549.4,1571.84,1663.0834999999984,1572.7965886444488,1579.0114524470125,1566.581724841885,1585.226316249576,1560.3668610393215,40817.14247,40817.14247
1616641200,1571.84,1582.41,1560.63,1572.15,1656.9329999999986,1572.609437672218,1578.6173357858536,1566.6015395585825,1584.625233899489,1560.593641444947,22842.77733,22842.77733
1616644800,1572.22,1582.88,1564,1573.76,1650.0199999999986,1572.726797583686,1578.3947002191262,1567.0588949482458,1584.0626028545664,1561.3909923128056,18634.98459,18634.98459
1616648400,1573.67,1592,1570.59,1587.16,1643.7939999999987,1574.2311271095118,1579.4640902437109,1568.9981639753128,1584.6970533779097,1563.765200841114,24822.50997,24822.50997
1616652000,1587,1599,1585.84,1596.85,1637.8364999999985,1576.5198888772584,1581.3683289477585,1571.6714488067582,1586.2167690182587,1566.823008736258,22870.83292,22870.83292
1616655600,1596.85,1598.56,1572.48,1573.96,1630.7914999999987,1577.0945552434855,1581.6427764265916,1572.5463340603794,1586.1909976096977,1567.9981128772733,24699.39022,24699.39022
1616659200,1573.95,1604.79,1572.65,1597.05,1624.0259999999985,1578.8341734674964,1583.2021632359201,1574.4661836990726,1587.5701530043439,1570.098193930649,30390.6923,30390.6923
1616662800,1597.05,1612.5,1590.72,1610.48,1618.3504999999986,1581.156643252466,1585.5313404876738,1576.7819460172582,1589.9060377228816,1572.4072487820504,24960.94572,24960.94572
1616666400,1610.62,1619,1598.27,1618.76,1613.1629999999986,1583.750165023196,1588.3567122368559,1579.143617809536,1592.963259450516,1574.5370705958758,25381.25582,25381.25582
1616670000,1618.64,1622,1592.26,1592.46,1606.7194999999988,1585.6323885847828,1590.574050624817,1580.6907265447487,1595.5157126648508,1575.7490645047149,34220.76077,34220.76077
1616673600,1592.45,1601.03,1554.32,1577.5,1600.5444999999986,1584.3274658815403,1589.3447305233296,1579.310201239751,1594.3619951651192,1574.2929365979614,65367.52351,65367.52351
1616677200,1577.51,1602.9,1561.69,1597.61,1595.6569999999988,1584.60925036058,1589.6772438265082,1579.541256894652,1594.7452372924365,1574.4732634287236,40543.01832,40543.01832
1616680800,1597.69,1613.68,1594.16,1600.02,1592.3399999999988,1585.9601927651206,1591.1443320640403,1580.776053466201,1596.3284713629603,1575.591914167281,35847.80641,35847.80641
1616684400,1600.03,1603.74,1579.12,1594.95,1590.3094999999987,1586.4428684521165,1591.7297627952687,1581.1559741089643,1597.0166571384207,1575.8690797658123,37445.48657,37445.48657
1616688000,1594.95,1605.25,1570,1592.87,1589.3239999999985,1586.6717776543999,1592.0347389908034,1581.3088163179964,1597.397700327207,1575.9458549815927,43668.35439,43668.35439
1616691600,1593.1,1609,1587,1603.84,1588.8619999999985,1587.2116112890087,1592.6516643627194,1581.771558215298,1598.0917174364301,1576.3315051415873,23697.31806,23697.31806
1616695200,1603.84,1619,1599.68,1612.39,1590.1034999999986,1588.2064083957769,1593.7547402860007,1582.658076505553,1599.3030721762245,1577.1097446153292,26171.33493,26171.33493
1616698800,1612.58,1615.89,1600.74,1605.05,1591.2639999999988,1588.765528384441,1594.4208083708754,1583.1102483980067,1600.0760883573096,1577.4549684115725,18441.49518,18441.49518
1616702400,1605.14,1613.62,1599.28,1603.14,1591.8469999999986,1589.2607928283967,1595.0186644343903,1583.502921222403,1600.776536040384,1577.7450496164095,19315.23572,19315.23572
1616706000,1603.06,1610.52,1596.87,1609.86,1594.5849999999987,1589.5071668078785,1595.350396377698,1583.6639372380591,1601.1936259475171,1577.82070766824,9808.67303,9808.67303
1616709600,1609.87,1616.51,1577.31,1583.21,1595.1534999999985,1589.6262443408427,1595.5348885442547,1583.7176001374307,1601.4435327476665,1577.808955934019,28770.08594,28770.08594
1616713200,1583.19,1594.61,1581.49,1585.74,1595.8329999999987,1589.571219381622,1595.5215130224924,1583.6209257407518,1601.4718066633627,1577.6706320998815,16456.44841,16456.44841
1616716800,1585.83,1628.96,1585.79,1620.51,1598.1704999999988,1611.7533333333333,1611.7533333333333,1611.7533333333333,1611.7533333333333,1611.7533333333333,31386.50933,31386.50933
1616720400,1620.46,1628.67,1616.17,1627.09,1600.1669999999988,1616.8508937657302,1619.3996739819286,1614.302113549532,1621.9484541981271,1611.7533333333333,22452.95076,22452.95076
1616724000,1627.08,1628.67,1610,1613.33,1600.9909999999986,1616.9810155128575,1619.415278234941,1614.546752790774,1621.8495409570246,1612.1124900686905,19884.55935,19884.55935
1616727600,1613.34,1625.5,1613.34,1618.73,1603.2294999999988,1617.4147078762908,1619.7316003551045,1615.097815397477,1622.0484928339183,1612.7809229186632,18010.30028,18010.30028
1616731200,1618.73,1623.47,1610.01,1619.41,1604.3474999999987,1617.4469635191679,1619.627593922966,1615.2663331153697,1621.8082243267645,1613.0857027115712,16165.90006,16165.90006
1616734800,1619.42,1626.78,1617,1623.49,1604.997999999999,1618.217539712853,1620.3603554093938,1616.0747240163123,1622.5031711059346,1613.9319083197715,19769.23933,19769.23933
1616738400,1623.49,1624,1614.01,1617.17,1604.9184999999989,1618.2375938393952,1620.3183606143268,1616.1568270644636,1622.3991273892586,1614.0760602895318,16439.62892,16439.62892
1616742000,1617.02,1636.51,1610.21,1629.54,1606.772499999999,1619.4666900912964,1621.6173722138847,1617.3160079687082,1623.7680543364731,1615.1653258461197,29752.17865,29752.17865
1616745600,1629.32,1637.1,1622.4,1626.62,1609.2284999999988,1620.75432725229,1623.0930492729958,1618.4156052315843,1625.4317712937018,1616.0768832108783,28151.49306,28151.49306
1616749200,1626.62,1631,1615.53,1618.77,1610.2864999999988,1620.852570634233,1623.2938133927003,1618.4113278757657,1625.7350561511676,1615.9700851172984,21711.52265,21711.52265
1616752800,1618.77,1626.83,1616.09,1623.56,1611.463499999999,1620.9535289509256,1623.451734023129,1618.4553238787223,1625.9499390953322,1615.957118806519,18721.39988,18721.39988
1616756400,1623.56,1626.41,1612.32,1617.82,1612.6069999999988,1620.7554451823244,1623.2586250975087,1618.25226526714,1625.761805012693,1615.7490853519557,25203.84993,25203.84993
1616760000,1617.81,1635,1612.91,1634.62,1614.6944999999992,1621.2839036313894,1623.8163227151042,1618.7514845476746,1626.348741798819,1616.2190654639599,22717.55018,22717.55018
1616763600,1634.62,1650.78,1627.33,1647.73,1616.888999999999,1623.1357249794107,1625.8483513839483,1620.4230985748732,1628.560977788486,1617.7104721703354,28584.85082,28584.85082
1616767200,1647.83,1651,1639,1644.18,1618.4784999999988,1624.3998702022095,1627.36200354717,1621.437736857249,1630.3241368921306,1618.4756035122884,19835.96202,19835.96202
1616770800,1644.25,1646.6,1636,1641.28,1620.289999999999,1625.1492593561231,1628.3549307522337,1621.9435879600126,1631.560602148344,1618.7379165639022,15726.14041,15726.14041
1616774400,1641.28,1667.76,1634.31,1666.27,1623.446499999999,1627.824603840472,1631.4870899814555,1624.1621176994886,1635.1495761224392,1620.499631558505,33527.38659,33527.38659
1616778000,1666.15,1668.87,1656.6,1663.67,1626.1369999999993,1629.5373969781535,1633.703290882845,1625.371503073462,1637.8691847875364,1621.2056091687707,19834.35304,19834.35304
1616781600,1663.84,1666.81,1652.98,1658.51,1629.9019999999991,1630.6736751698493,1635.3093139608875,1626.038036378811,1639.9449527519257,1621.4023975877728,16114.94635,16114.94635
1616785200,1658.65,1665.97,1654.35,1664.4,1633.8349999999991,1631.598688891803,1636.6592144765161,1626.53816330709,1641.7197400612295,1621.4776377223766,13084.29984,13084.29984
1616788800,1664.4,1675.17,1661.77,1663.6,1635.9894999999992,1633.1890613608946,1638.7038546206143,1627.674268101175,1644.218647880334,1622.1594748414552,20652.45209,20652.45209
1616792400,1663.77,1691.72,1663.17,1689.99,1639.134499999999,1634.8088929038265,1640.8017384575621,1628.816047350091,1646.7945840112977,1622.8232017963553,15836.75045,15836.75045
1616796000,1690,1695.59,1676.06,1681.93,1642.5644999999993,1636.9839261125592,1643.52123328458,1630.4466189405384,1650.0585404566007,1623.9093117685177,21665.09338,21665.09338
1616799600,1681.8,1699.93,1679.61,1698.84,1646.5699999999993,1639.1754606617687,1646.3091282778528,1632.0417930456847,1653.4427958939368,1624.9081254296007,20241.6117,20241.6117
1616803200,1698.84,1718.48,1693.47,1694.45,1650.321999999999,1702.1333333333332,1702.1333333333332,1702.1333333333332,1702.1333333333332,1702.1333333333332,36525.47229,36525.47229
1616806800,1694.33,1707.1,1686.48,1691.3,1653.7124999999992,1699.5242786138444,1700.8288059735887,1698.2197512541002,1702.1333333333332,1696.9152238943557,20878.86475,20878.86475
1616810400,1691.31,1699.37,1686.65,1695.13,1657.6104999999993,1698.280614954315,1699.8860676331342,1696.675162275496,1701.491520311953,1695.069709596677,15642.52778,15642.52778
1616814000,1695.13,1697.53,1688.95,1693,1660.783499999999,1697.6255581669973,1699.349499516338,1695.9016168176565,1701.0734408656788,1694.1776754683158,10715.31101,10715.31101
1616817600,1693.01,1704.18,1691,1696.1,1664.2574999999993,1697.5543688920573,1699.2623682051453,1695.8463695789692,1700.9703675182336,1694.138370265881,12933.85825,12933.85825
1616821200,1696.1,1703.57,1690.66,1700.37,1668.3374999999992,1697.6287984769651,1699.272351839028,1695.9852451149022,1700.915905201091,1694.3416917528393,12599.83629,12599.83629
1616824800,1700.38,1705,1696.76,1699.77,1672.1479999999992,1697.9530321837783,1699.5026732100646,1696.403391157492,1701.0523142363509,1694.8537501312057,13859.15183,13859.15183
1616828400,1699.63,1700.53,1682.51,1692.06,1675.8599999999992,1697.1270865411484,1698.6639898197875,1695.5901832625093,1700.2008930984266,1694.0532799838702,18742.90251,18742.90251
1616832000,1692.11,1694.83,1681.68,1692.86,1678.771999999999,1696.2844667420754,1697.8891487086817,1694.6797847754692,1699.493830675288,1693.0751028088628,18410.44162,18410.44162
1616835600,1692.75,1698.1,1688,1697.77,1681.273999999999,1696.1672277903685,1697.811056248986,1694.523399331751,1699.4548847076035,1692.8795708731336,12173.36116,12173.36116
1616839200,1697.92,1701.26,1686.67,1686.78,1683.403999999999,1695.778351285086,1697.4738547213817,1694.0828478487904,1699.1693581576774,1692.3873444124947,15938.32997,15938.32997
1616842800,1686.92,1688.34,1675.64,1681.12,1685.3959999999993,1694.2595227722625,1696.1583089775295,1692.3607365669955,1698.0570951827965,1690.4619503617284,22785.71892,22785.71892
1616846400,1681.15,1685.11,1666.41,1679.2,1686.042499999999,1692.3731181653386,1694.656470321572,1690.0897660091052,1696.9398224778054,1687.8064138528719,25760.24304,25760.24304
1616850000,1679.07,1687.06,1670.36,1683.66,1687.041999999999,1691.546044010594,1694.1746130143454,1688.9174750068426,1696.803182018097,1686.288906003091,17520.80271,17520.80271
1616853600,1683.67,1683.85,1674.42,1681.01,1688.166999999999,1690.9184572577292,1693.842677072542,1687.9942374429163,1696.766896887355,1685.0700176281034,14313.13977,14313.13977
1616857200,1681.05,1690,1678.31,1682.5,1689.071999999999,1690.4626834232488,1693.6317696426704,1687.2935972038272,1696.8008558620922,1684.1245109844053,17860.58267,17860.58267
1616860800,1682.54,1708,1682.33,1706.43,1691.2134999999992,1691.4117262548652,1694.668369904967,1688.1550826047635,1697.9250135550687,1684.8984389546617,36233.77945,36233.77945
1616864400,1706.4,1711.94,1703.98,1710.59,1692.2434999999991,1692.4440721464919,1695.696046712106,1689.1920975808778,1698.94802127772,1685.9401230152637,20334.70836,20334.70836
1616868000,1710.61,1711.35,1699.84,1704.54,1693.3739999999991,1692.954574804698,1696.1714840214022,1689.737665587994,1699.3883932381063,1686.5207563712897,14258.50569,14258.50569
1616871600,1704.54,1708.34,1700.31,1704.16,1693.639999999999,1693.422667487662,1696.5873308030943,1690.2580041722297,1699.7519941185267,1687.0933408567973,15426.58535,15426.58535
1616875200,1704.27,1719,1701.74,1717.52,1694.793499999999,1694.2525380761965,1697.348863826251,1691.156212326142,1700.4451895763054,1688.0598865760876,16727.41408,16727.41408
1616878800,1717.52,1732.5,1715.84,1728.27,1696.6419999999991,1695.6826245738957,1698.7091467308596,1692.6561024169318,1701.7356688878237,1689.6295802599677,18664.84612,18664.84612
1616882400,1728.27,1732.67,1715.17,1723.59,1698.0649999999991,1696.8695766340904,1699.84765149096,1693.8915017772208,1702.82572634783,1690.913426920351,17989.32766,17989.32766
1616886000,1723.68,1726.78,1710.55,1712.63,1699.046499999999,1697.651832491115,1700.6038032757635,1694.6998617064667,1703.5557740604117,1691.7478909218185,17549.78829,17549.78829
1616889600,1712.52,1717.59,1700.66,1709.55,1699.7189999999991,1709.2666666666667,1709.2666666666667,1709.2666666666667,1709.2666666666667,1709.2666666666667,16700.12564,16700.12564
1616893200,1709.55,1715.06,1706.05,1711.55,1700.277999999999,1709.9196938350171,1710.2462074191924,1709.593180250842,1710.5727210033676,1709.2666666666667,11278.12013,11278.12013
1616896800,1711.47,1713.45,1705.14,1707.34,1700.6564999999991,1709.53218995371,1709.800333024268,1709.264046883152,1710.0684760948259,1708.9959038125942,12197.33147,12197.33147
1616900400,1707.35,1714.27,1706.22,1710.97,1701.601999999999,1709.7359785056228,1709.9787027646757,1709.49325424657,1710.2214270237284,1709.2505299875172,10906.42311,10906.42311
1616904000,1711,1722.08,1708.39,1718.48,1702.8829999999991,1711.0282778064013,1711.634353367035,1710.4222022457677,1712.2404289276685,1709.8161266851341,12482.67385,12482.67385
1616907600,1718.49,1722.86,1714.81,1721.77,1704.0829999999992,1712.28928567486,1713.3386965670918,1711.239874782628,1714.3881074593235,1710.1904638903964,10653.24915,10653.24915
1616911200,1722.01,1722.42,1709.81,1712.92,1705.389999999999,1712.640619439293,1713.912407696425,1711.368831182161,1715.1841959535568,1710.0970429250292,10822.39262,10822.39262
1616914800,1712.91,1718.88,1711.16,1718.06,1707.2369999999992,1712.9788990522554,1714.3996464857012,1711.5581516188097,1715.8203939191467,1710.1374041853642,9418.24329,9418.24329
1616918400,1717.91,1719.49,1710.63,1718.71,1709.212499999999,1713.2986834711876,1714.8320510068684,1711.7653159355068,1716.3654185425492,1710.231948399826,10143.23235,10143.23235
1616922000,1718.71,1725.66,1709.75,1713.37,1710.697999999999,1713.7012629753642,1715.3397574994437,1712.0627684512847,1716.9782520235235,1710.424273927205,16457.548,16457.548
1616925600,1713.38,1715.22,1701.66,1710.92,1712.193499999999,1713.1951436616296,1714.8369226037669,1711.5533647194923,1716.478701545904,1709.9115857773552,15596.49451,15596.49451
1616929200,1710.91,1710.92,1699.63,1703.23,1713.2299999999989,1712.3564555304438,1713.9422265473563,1710.7706845135313,1715.527997564269,1709.1849134966185,14763.59939,14763.59939
1616932800,1703.36,1707.51,1682.06,1691.34,1712.4754999999986,1709.8975529944921,1711.492004874002,1708.3031011149822,1713.086456753512,1706.7086492354722,22897.00706,22897.00706
1616936400,1691.34,1698.72,1689.48,1694.49,1711.6704999999988,1708.5865053754776,1710.2993596578885,1706.8736510930667,1712.0122139402997,1705.1607968106555,15918.71757,15918.71757
1616940000,1694.41,1703.21,1688.64,1700.24,1711.4554999999987,1707.7963719313161,1709.6696509725343,1705.923092890098,1711.5429300137523,1704.04981384888,14407.22751,14407.22751
1616943600,1700.23,1710.91,1695.5,1709,1711.6974999999989,1707.5638265206594,1709.5675534145585,1705.5600996267603,1711.5712803084575,1703.5563727328613,19606.72163,19606.72163
1616947200,1709.01,1714.47,1699.43,1704.56,1711.0494999999987,1707.4748242181468,1709.575734323325,1705.3739141129686,1711.6766444285033,1703.2730040077902,15103.15895,15103.15895
1616950800,1704.56,1709.35,1698.94,1702.54,1709.7629999999986,1707.2304001641025,1709.4182428197182,1705.0425575084869,1711.606085475334,1702.854714852871,16159.38808,16159.38808
1616954400,1702.53,1705.52,1673.02,1673.67,1707.2669999999987,1705.4216338209712,1707.8312830463667,1703.0119845955758,1710.2409322717622,1700.6023353701803,21645.22324,21645.22324
1616958000,1673.67,1679.65,1661.4,1675.03,1705.3869999999988,1702.752875665293,1705.6085156115746,1699.8972357190114,1708.4641555578562,1697.0415957727298,24072.76073,24072.76073
