time,open,high,low,close,MA,VWAP,Volume,RSI
1629493200,48640.98,49360.41,48612.42,49322.96,47776.7425000002,47800.4173488438,2204.3783569997,77.3936819998904
1629496800,49322.96,49382.99,48943.27,49209.69,47879.6445000002,47854.8444329046,2181.391774,74.7460190343473
1629500400,49209.69,49350,49004.12,49322.47,47993.0310000002,47893.7072830076,1611.86760499998,75.6396189964166
1629504000,49322.47,49357.62,48713.5,48878.24,48081.1935000002,48983.12,2471.87316399994,65.7679995972418
1629507600,48878.24,49069.45,48804.46,49035.66,48174.8120000002,48979.0266108108,1103.424266,67.3920491815061
1629511200,49035.65,49100,48813.41,48841.77,48258.2990000002,48965.2519473976,1051.002461,63.4022428661238
1629514800,48841.77,48919.48,48670.1,48828.17,48358.0335000002,48929.0191983298,1361.65813000001,63.1199641872242
1629518400,48828.17,48829.48,48555,48625.67,48443.4770000002,48879.1119796007,1429.44370500001,58.9140253340732
1629522000,48625.67,48976.12,48571.06,48836.76,48524.8485000002,48866.1370645898,1346.196969,61.7735110837618
1629525600,48836.77,48839.01,48600,48674.74,48596.8355000002,48847.76519132,1124.47014500001,58.4131158014467
1629529200,48674.73,48990,48618,48944.23,48697.9300000002,48848.1658672865,1537.13432799995,62.1056246317244
1629532800,48944.22,49104.82,48777.26,48855.5,48782.4890000002,48856.9726415689,1811.19523299995,60.2100255845623
1629536400,48855.51,48920,48754.12,48798.67,48832.9830000002,48854.1511817731,1249.536781,58.9685789160407
1629540000,48798.66,49349.57,48760.26,49300.01,48870.4570000002,48911.8721628543,3720.46825600026,65.6894597628146
1629543600,49300.01,49400,48222,48501.87,48859.6315000002,48860.9133482376,6065.61758600045,51.2866979386543
1629547200,48501.88,49309.58,48434.07,49204.56,48881.9560000002,48873.5882713302,2818.60304800002,59.6705206170054
1629550800,49204.56,49405.52,49012.3,49120.62,48904.2365000002,48899.4733098871,2504.37533599997,58.3780112891146
1629554400,49120.61,49150.01,48926.92,48985.19,48930.5960000002,48906.1267595809,1718.52853400002,56.2605831259909
1629558000,48985.18,49265.55,48946.75,49180.98,48955.4370000002,48914.8900777523,1269.22422000003,58.5985341957676
1629561600,49180.98,49662,49064.01,49480.11,48997.3935000002,48957.6681999265,3136.62782499972,61.9452968588471
1629565200,49480.12,49757.04,49375.78,49647.88,49013.6395000002,49000.306227737,2567.17592699999,63.7168461677589
1629568800,49647.88,49662.21,49271.42,49457.59,49026.0345000002,49019.705681464,1672.70465099995,60.2886414445563
1629572400,49457.59,49476.69,48765,48978.68,49008.8450000002,49022.4685535249,2165.25613099998,52.6158762487291
1629576000,48978.68,49166.66,48827.01,48991.46,49014.5060000002,49021.5334753104,1486.957597,52.7885496265291
1629579600,48991.45,49264.99,48900,49140.66,49019.7560000002,49023.2055801035,926.856096000056,54.8568200959901
1629583200,49140.66,49370.96,49133.53,49336.35,49044.4850000002,49028.7578486063,983.168948000086,57.4874607535941
1629586800,49336.35,49390,48806.58,48821.87,49044.1700000002,49028.1661810867,1223.35442700001,49.3459429109967
1629590400,48821.88,49031.87,48679.73,48963.69,49061.0710000002,48891.7633333333,1379.21012599999,51.3896320149581
1629594000,48963.69,49162.51,48854.29,49025.93,49070.5295000002,48945.6662331849,1084.085287,52.299216189485
1629597600,49025.93,49042.17,48732.75,48836.96,49078.6405000002,48925.7129609994,892.251048000012,49.283938225128
1629601200,48836.96,48908.91,48601,48790,49070.9290000002,48887.4810426265,1061.604873,48.535066028058
1629604800,48790,49129.76,48781.1,49110.6,49083.6840000002,48909.1486521085,976.576923999978,53.706836856848
1629608400,49110.61,49249.28,48956.34,49129.76,49100.2385000002,48943.8901722122,1116.03806299998,54.0043194587422
1629612000,49129.75,49272.7,49052.46,49164.45,49093.4605000002,48980.1741319826,1290.50499899995,54.5734966680209
1629615600,49164.45,49250,49096.97,49195.01,49128.1175000002,49002.133695814,959.469567999975,55.100610751517
1629619200,49195.01,49272,48900,49005.66,49118.1725000002,49009.2007320343,1237.63119,51.1409265881382
1629622800,49005.66,49269.99,49001.42,49218.41,49123.0620000002,49021.2650906719,849.330150999989,55.0495772525336
1629626400,49218.41,49500,49088.96,49115.05,49129.5550000003,49055.749582265,2090.55521199997,52.8380317601183
1629630000,49115.05,49210.99,49020.22,49132.04,49127.1080000003,49061.0730622313,1147.657385,53.1710605452797
1629633600,49132.04,49210.93,48845.22,48861.55,49096.1800000003,49052.0068893887,1607.451086,47.42889891955
1629637200,48861.56,49036.54,48666,48861.87,49056.8795000003,49024.0176528719,2595.62749900002,47.4361311267618
1629640800,48861.88,48926.18,48210,48251.21,48996.5605000003,48932.4325293752,3563.86790700008,36.9808661362902
1629644400,48251.21,48526.62,48050,48526.61,48973.9570000002,48870.3217668228,2700.54518700005,43.0745687891616
1629648000,48526.62,48835.83,48350,48631.06,48955.9370000003,48849.5998863868,2085.38865,45.2373973730394
1629651600,48631.06,48756.85,48480.34,48677.28,48932.7680000002,48841.3567818309,1080.600424,46.2112944108742
1629655200,48677.29,48677.29,48168.01,48373.53,48884.6270000002,48817.6524647429,1597.19079499999,41.0451996706815
1629658800,48373.53,48693.73,48345.36,48647.85,48875.9260000002,48808.4915407894,1090.90833099999,46.8266178846152
1629662400,48647.84,48652.31,48239.03,48378.96,48846.6895000002,48796.3388590587,990.922437999998,42.4339301349007
1629666000,48378.95,48743.14,48245.93,48680.02,48829.3940000002,48789.1206391984,973.689994999988,48.2835704765096
1629669600,48676.1,49285.71,48591.47,49250.14,48850.0530000002,48806.0034801385,2311.47139700001,57.1612129783285
1629673200,49250.13,49489.73,49160.98,49239.22,48872.5140000002,48836.8196534286,2324.335168,56.9595266150695
1629676800,49239.22,49438.09,49070.01,49418.77,48887.9225000002,49308.9566666667,1620.941349,59.4904553405072
1629680400,49418.77,49926.23,49334.31,49822.89,48922.5790000002,49571.3094648239,3452.69269899998,64.5440623766969
1629684000,49822.89,50280,49616.74,50046.27,48966.6700000002,49768.6008857716,4712.67860700011,66.995053643661
1629687600,50046.27,50350,49790.29,50260,49019.9195000002,49867.7547359728,3652.39339299991,69.189653064956
1629691200,50260,50382.35,50100,50300.38,49084.6555000002,49927.4221039802,2404.44174699996,69.6009184929537
1629694800,50300.38,50399,50172.99,50220.94,49134.7820000002,49963.9859404676,1928.87065499999,67.6867212082563
1629698400,50220.94,50361.11,49952.89,50145.59,49186.3090000002,49982.9274817763,1977.04253899997,65.8371483601042
1629702000,50145.59,50178,49989,50130.05,49236.2095000002,49992.939495171,1864.00014600002,65.4399900718769
1629705600,50130.05,50286.01,50077.85,50259.66,49306.1150000002,50012.948704316,2218.98191500001,67.2163156036907
1629709200,50259.67,50365.02,50151.06,50303.86,49378.2145000002,50030.7136771306,1745.16156999997,67.8236857431049
1629712800,50303.87,50500,49975,50232.21,49477.2645000002,50050.1252830129,2674.91468399997,65.6988182957456
1629716400,50232.21,50472,50130.48,50394.85,49570.6765000002,50063.1267723481,1363.895434,68.1389141307186
1629720000,50394.85,50459.93,50212.26,50273.71,49652.8090000002,50073.9416157903,1327.04137799996,64.4606944119982
1629723600,50273.71,50279.69,50100,50163.15,49727.1025000002,50078.9893802856,1531.947991,61.2129566075964
1629727200,50163.15,50331.27,49660.64,49716.53,49794.2525000002,50061.9369547015,3480.17212100002,50.2080958373029
1629730800,49716.54,49904.01,49309.07,49537.97,49838.7585000002,50023.4553415541,3146.20566199999,46.6009271950743
1629734400,49536.85,49715.39,49345.67,49698.06,49904.7135000002,49999.1901532419,2298.36176499997,50.0648168880764
1629738000,49698.07,49799.55,49400,49413.67,49941.3960000002,49982.9735952915,1507.88563399998,44.5377648307064
1629741600,49413.67,49625.33,49371.27,49459.11,49951.8445000002,49967.5034292494,1376.39207399998,45.57170249899
1629745200,49459.1,49459.1,49077,49239.69,49951.8680000002,49934.5769230709,2157.04244199996,41.5442495155776
1629748800,49240.01,49522.8,49029,49504.99,49956.1790000002,49909.8704441756,2057.71257300001,47.5768437322621
1629752400,49505,49612.42,49334.19,49559.99,49943.0340000002,49898.717506374,1364.136079,48.757483600421
1629756000,49559.99,49666,49390.73,49650,49923.2205000002,49890.7296637432,1237.64065000003,50.7137708605943
1629759600,49649.99,49739.37,49430.28,49488.85,49884.6630000002,49881.9738113305,1359.38582799998,47.2367565425129
1629763200,49488.85,49687.49,49002.78,49221.81,49830.7345000002,49304.0266666667,2390.52106800003,42.0872901102172
1629766800,49221.8,49256.09,48776.26,48956.97,49767.5360000002,49137.0569788394,2838.5231980002,37.69801694044
1629770400,48956.96,49224.92,48927.76,49195.55,49720.0340000002,49132.9562646356,1270.33926599997,43.4223116426476
1629774000,49195.55,49384.7,49180.68,49331.16,49680.0895000002,49162.7696048822,1423.9602919999,46.4349302475028
1629777600,49331.17,49571.55,49166.88,49479.72,49641.0925000002,49199.2914653914,1399.58071599995,49.6009674429199
1629781200,49479.73,49634.54,49432.07,49557.77,49603.7880000002,49236.7225974237,1145.14206799999,51.2318631952993
1629784800,49557.76,49800,49483.85,49791.98,49581.7765000002,49295.1045354768,1540.03595299998,55.8488942582709
1629788400,49791.97,49860,49645.33,49770.13,49550.5405000002,49342.6508957032,1372.99773099996,55.3226824935915
1629792000,49770.13,49834,49546.91,49673.44,49520.5270000002,49372.4050751406,1274.556243,52.9453569465928
1629795600,49673.43,49720,49499.39,49594.18,49492.0785000002,49390.1575135522,1213.68994499999,51.0102710416325
1629799200,49594.17,49846,49245.17,49283.07,49470.4055000002,49396.4821360375,1629.40107199998,44.1840210046613
1629802800,49283.07,49458.01,49060,49429.99,49465.0065000002,49389.476070371,1668.534719,47.740662512684
1629806400,49430,49455.92,49028.54,49333.33,49446.7700000002,49379.5423491037,1780.365838,45.6784043774972
1629810000,49333.33,49395.02,48392.26,48597.19,49405.9460000002,49263.4797372794,5187.67850099987,33.7287947900713
1629813600,48597.18,48719.12,48300,48529.58,49359.4695000002,49164.9826837697,3968.02349299996,32.8780791243275
1629817200,48529.59,48608.84,48210.98,48310.74,49313.0220000002,49094.6406170663,2950.08271800005,30.2210652100614
1629820800,48310.73,48406.26,47749.1,47950.37,49235.2910000002,48921.3976608276,6461.93810500026,26.4328244613399
1629824400,47950.36,48359.54,47865.94,48001.01,49157.3420000002,48875.8667127558,2247.92558200002,27.8023824344424
1629828000,48001,48197.88,47800,48182.07,49083.9455000002,48839.5561653886,1945.22960999998,32.6314889976163
1629831600,48182.06,48422.12,47904.61,48243.2,49021.6630000002,48810.3107446316,2060.62230399998,34.2309801969906
1629835200,48243.2,48390.16,48039.62,48335.58,48977.3515000002,48795.63917487,1242.33382499999,36.6777303525806
1629838800,48335.57,48398.57,47959,48194.32,48939.2190000002,48782.5564070206,1027.47648699997,34.5604720325708
1629842400,48194.31,48364.56,48109.09,48327.03,48895.7930000002,48772.2434342347,980.358909999962,38.1714873029341
1629846000,48327.04,48404.19,47600,47674.01,48812.9355000002,48737.8521823972,1994.79126499996,29.5350535447232
1629849600,47674.01,48123.7,47652.36,48007.86,48739.3425000002,47927.9733333333,1749.99280799996,37.3404060569478
1629853200,48007.87,48169.56,47718.16,48156.17,48669.2625000002,47967.394393128,1460.47813699998,40.4938491087779
1629856800,48156.16,48290.2,48033.27,48201.23,48589.7250000002,48023.0576508715,1176.91324399999,41.4578370830407
1629860400,48201.24,48275,47965,47975.93,48500.0150000002,48032.2946894537,1021.28068899999,38.1316262599452
1629864000,47975.93,48245,47886.12,48003.51,48416.5185000002,48034.3813224192,1075.32427399999,38.7791567054573
1629867600,48003.51,48564.08,47994.76,48520.02,48362.8105000002,48098.86958241,1603.60693599998,49.4496564482025
1629871200,48520.03,48603.84,48302.05,48307.98,48314.0560000002,48141.330848125,1304.28928200005,45.9118506009919
1629874800,48307.97,48505.27,48000,48144.58,48249.7855000002,48152.4831446844,1633.17228900002,43.3386981465164
1629878400,48144.58,48169.43,47259.42,47277.48,48146.9930000002,48001.6372548,3842.07913400011,32.8251509453588
1629882000,47274.52,47800.74,47126.28,47245.94,48079.4305000002,47869.9556313445,4087.38113200025,32.5161571157487
1629885600,47245.95,47589.82,47168.34,47464.39,48026.1710000002,47825.0456007594,2038.77602299995,36.943545929291
1629889200,47464.39,47643,47350.33,47570.01,47989.1345000002,47803.5116320154,1600.82032299999,39.0264447491295
1629892800,47570.01,47824,47440,47770.01,47980.1165000002,47794.1356463847,1824.14424699999,42.8744656340874
1629896400,47770.01,47899.99,47612.23,47671.76,47963.6540000002,47789.0007892048,2055.22863199995,41.4892458385816
1629900000,47671.76,48485,47324.99,48445.35,47976.8180000002,47826.4429017286,3831.99300600012,54.0716534728178
1629903600,48445.35,48900,48283.77,48822.49,48005.7825000002,47910.0632930122,3340.17315900009,58.7310329924871
1629907200,48817.41,48853.74,48600.59,48718.71,48024.9390000002,47954.6317970353,1948.17132199998,57.0168918924587
1629910800,48718.71,49062.2,48507.71,48830,48056.7230000002,47997.6497853428,1908.43344599995,58.4184364325202
1629914400,48830,49027.3,48735.77,48924.64,48086.6035000002,48023.7005616593,1120.10987399999,59.6241227481393
1629918000,48924.64,49172.58,48536.95,48652.14,48135.5100000002,48054.0292979295,1597.622942,54.705526476435
1629921600,48652.13,49040.6,48601.47,48676.76,48168.9550000002,48074.9859894547,1207.63532299998,55.0661870527874
1629925200,48676.76,49100,48664.67,49080.01,48215.1470000002,48094.9731208226,970.425979000003,60.5999576984475
1629928800,49080,49264.3,48822.96,48905.28,48250.3495000002,48121.9954899804,1308.592197,57.3066616276205
1629932400,48905.28,49109.9,48807.97,48973.32,48300.2190000002,48139.8445402079,946.881731999995,58.2579533237116
1629936000,48973.32,49352.84,48816.1,49287.63,48364.4250000002,49152.19,1807.54691,62.4232969946013
1629939600,49287.64,49336.08,48728.56,48731.46,48374.9970000002,49064.2220699095,1202.87222900002,52.4496549044593
1629943200,48731.46,48839.81,48611.72,48695.54,48394.3750000002,48968.8140364364,1134.693386,51.8732023236001
1629946800,48695.55,48722.42,47829.61,47911.79,48382.7355000002,48624.8751950535,3031.59814700015,41.2263399117539
1629950400,47911.8,48000,47600.6,47884.08,48413.0655000002,48431.8254799637,2295.33577600002,40.9066593338097
1629954000,47884.09,48055.55,46837.43,47042.36,48402.8865000002,48056.7909595485,4768.17736900052,32.6297070609495
1629957600,47042.36,47289.62,46560.01,46855.59,48372.4465000002,47823.6357674925,3601.47235300012,31.1248083224942
1629961200,46855.58,47049.25,46570,46891.75,48338.5335000002,47687.7708433307,2849.25220000009,31.7808125407635
1629964800,46891.75,47100,46700,46908.72,48295.4690000002,47614.3171572744,2136.35650000004,32.1076282291272
1629968400,46908.73,47015.04,46750.04,46789.99,48251.3805000002,47561.6408856742,1693.71901000001,30.9890461147063
1629972000,46789.99,47069.88,46693.68,46979.93,48178.1095000002,47520.4776058426,1665.67247000001,34.8965914169265
1629975600,46977.31,47206.46,46822.22,46835.89,48078.7795000002,47482.087015795,1906.79980000003,33.3542228024411
1629979200,46835.9,47431.17,46250,46943.76,47990.0320000002,47390.6368633995,4982.26258400029,35.6480930119442
1629982800,46943.76,47270,46861.18,47195.75,47908.3195000002,47375.2434614198,1912.17403000002,40.7762294272493
1629986400,47195.75,47420,46828.51,46838.94,47804.0345000002,47355.5603383519,2109.83448000006,36.3581064567684
1629990000,46838.94,47065.08,46635,46800,47711.4275000002,47331.869288037,1763.02647000004,35.9009339602995
1629993600,46800,47056.86,46485.16,46897.72,47622.4755000002,47303.322640316,2263.61921000014,38.0075708608331
1629997200,46897.72,47123.65,46886.01,46950.26,47515.9880000002,47293.7897308691,1276.36545000001,39.1652311635409
1630000800,46950.26,47092.63,46731,47001.46,47420.7970000002,47284.661326122,1128.54621,40.3345421768976
1630004400,47001.47,47043.88,46755.27,46939.75,47319.1185000002,47274.5870922507,1212.66544999999,39.3527412519848
1630008000,46934.22,47058.23,46845,47017.57,47205.6155000002,47268.3308909598,949.730429999995,41.2934191325208
1630011600,47017.58,47311,46989.89,47253.83,47131.7340000002,47265.6742341914,1502.92032000001,46.8537259836613
1630015200,47253.83,47439,47105.39,47177.68,47055.8410000002,47265.1172613953,1076.09815999999,45.3624006569838
1630018800,47177.68,47398.37,46818,46843.87,47002.4450000002,47259.6586625638,1099.80829000002,39.436661609381
1630022400,46843.86,47290,46348,47249.2,46970.7010000002,46962.4,3041.47977000023,48.2727486181814
1630026000,47249.2,47665.48,47157.89,47236.64,46980.4150000002,47140.0930776998,2534.42508500008,48.0388603451714
1630029600,47236.64,47486.42,47171,47211.29,46998.2000000002,47167.8939121592,1273.99565999998,47.5382239951808
1630033200,47211.29,47267.04,46690.53,46822.23,46994.7240000002,47123.4493957716,1546.56566000001,40.5530598730761
1630036800,46822.24,46988.88,46572.36,46924.04,46995.4900000002,47084.0408966446,1294.49807999999,42.9168040950342
1630040400,46924.05,47196.99,46850.04,47114.4,47011.7105000002,47081.2007228668,1004.8666,47.1483537044138
1630044000,47114.41,47250,47032.02,47172.05,47021.3165000002,47087.5731995384,1068.59873999998,48.3959757114237
1630047600,47172.04,47546.18,46840.74,47483.44,47053.6940000002,47119.7812553947,2224.44639000001,54.626401959616
1630051200,47479.77,47560,47133.65,47187.65,47065.8885000002,47137.5943104609,1595.57442999991,48.6212522642676
1630054800,47187.65,47332.98,46989.48,47205.64,47066.3830000002,47140.7311755839,1384.79691,48.9885525346944
1630058400,47205.65,47620.44,47179.64,47429.78,47095.9250000002,47165.8183660558,1743.75159999999,53.4533245572374
1630062000,47429.77,47794.96,47311.9,47453.83,47128.6165000002,47201.3508547829,2085.17688700005,53.9193723160402
1630065600,47453.82,47538.18,47238,47338.57,47150.6590000002,47212.8803203762,1510.94707000002,51.269940264714
1630069200,47338.57,47375.79,47032.63,47274.56,47166.8740000002,47213.8890547507,1634.16372000002,49.8062614158728
1630072800,47274.56,48233.96,47190.64,48125.05,47223.0535000002,47315.2271522168,4538.18210100032,64.3636213023994
1630076400,48125.57,48451.51,48125.56,48184.67,47285.2995000002,47392.2126476911,2544.5726300001,65.12715446389
1630080000,48184.66,48285.7,47969.42,48178.93,47343.3675000002,47427.3193284979,1518.36630000001,64.9827976303783
1630083600,48178.93,48320.63,48138.59,48168.58,47389.1050000002,47450.5565884234,996.748140000006,64.7042999850348
1630087200,48168.58,48383.3,48110.68,48325.48,47446.4950000002,47472.4077386586,915.288000000003,67.0123329265301
1630090800,48325.49,48546.42,48268.72,48293.69,47518.9860000002,47502.5523959591,1197.933891,66.0696310904283
1630094400,48293.68,49149.93,48155,48895.24,47601.2880000002,47593.3522087186,2839.73991099998,73.6293593237419
1630098000,48895.24,49048.56,48850.01,48960.39,47687.4755000002,47634.7461671426,1208.75053000001,74.297278757823
1630101600,48960.4,49028.72,48683.75,48985.74,47776.1980000002,47673.6940243776,1261.58921,74.5672053739003
1630105200,48985.73,49115.37,48866.5,49069.9,47888.5815000002,47708.9267425527,1103.15383999999,75.4875812313265
1630108800,49069.9,49299,48835,49245.01,48004.6300000002,49126.3366666667,2416.41983499995,77.3261751757032
1630112400,49245,49290,49021.59,49141.51,48105.9855000002,49135.5594524832,1440.24132,73.802585571197
1630116000,49141.51,49141.52,48851.18,48939.9,48194.3780000002,49105.9352082076,889.789750000014,67.3632883233627
1630119600,48939.9,49039.98,48844.35,48852.99,48262.8555000002,49076.4431111583,853.537410000001,64.7409522866743
1630123200,48853,49074.81,48848.09,48954.66,48351.2060000002,49061.5930733724,812.058940000001,66.3893056032215
1630126800,48954.67,49024.55,48859.88,48867.46,48434.2970000002,49047.5440296631,691.631140000001,63.6412423706619
1630130400,48867.45,49079.84,48626.49,48998.19,48512.7175000002,49022.7045027263,1455.90067099998,65.9188863129129
1630134000,48998.2,48998.2,48806.66,48950,48587.5260000002,49013.0943140523,867.642769999999,64.3193834593459
1630137600,48949.03,49072.07,48910.41,48914.96,48666.3455000002,49008.9057988652,916.310110000044,63.1200651853744
1630141200,48914.96,49068.35,48879.93,48918.64,48748.5495000002,49004.7946310402,865.106599999998,63.197678494037
1630144800,48918.65,48969.03,48826,48830.01,48783.7975000002,48996.5848234009,756.927190000003,59.9266547110408
1630148400,48830,48884.99,48627.31,48674.72,48808.3000000002,48967.6684741305,1449.75219,54.5947667444651
1630152000,48670.48,49200,48516,48866,48842.6535000002,48952.434084389,2227.08873000014,59.3879758239087
1630155600,48866,48906.04,48680,48732.71,48870.8600000002,48940.4857489799,1115.36518999995,55.0286250846628
1630159200,48732.72,48737.01,48346.88,48646.95,48886.9335000002,48905.2365707024,1799.31725000001,52.3652148352778
1630162800,48646.96,48811.12,48500.58,48811.12,48912.8050000002,48896.0197725449,907.776260000003,56.6869837584391
1630166400,48811.12,49172.31,48710,48956.39,48915.8625000002,48899.8253909757,1596.18906999999,60.1337332591967
1630170000,48956.4,49040,48907.44,49011.31,48918.4085000002,48903.2380031405,865.817150000002,61.3848233781789
1630173600,49011.3,49094,48750.3,48788.99,48908.5710000002,48902.3912503962,753.885870000005,53.9974662291119
1630177200,48788.98,48788.98,48500,48651.93,48887.6725000002,48891.018768014,1056.90562000001,50.0022992343447
1630180800,48651.94,48729.34,48578.29,48721.41,48861.4925000002,48884.9203667432,694.055839999994,51.9434012101957
1630184400,48721.41,48960,48671.95,48929.59,48850.8965000002,48883.9668635732,773.425270000047,57.2934384257144
1630188000,48929.6,48975.16,48665.02,48686.01,48838.2020000002,48879.8394309235,996.072210000007,50.245127833727
1630191600,48686,48895.36,48653.62,48895.35,48840.3200000002,48878.6694416793,479.790419999997,55.3311704679768
1630195200,48895.35,49600,48727.76,49560.71,48870.6225000002,49296.1566666667,3298.37036600031,66.9093214074887
1630198800,49560.7,49632.27,49269.42,49349.84,48894.7415000002,49331.80589825,1377.33759700004,61.4711974768137
1630202400,49349.84,49389.06,48398,48580.08,48873.8360000002,49177.1426740129,1863.35354000004,46.5862981408353
1630206000,48580.07,48682.26,48067.53,48227.31,48837.7015000002,48923.7184368845,2771.07957000014,41.6132071460858
1630209600,48223.59,48296.9,47762.54,48141.83,48799.0450000002,48749.5200564793,2376.52412999994,40.4854269112215
1630213200,48141.83,48365,48080,48309.45,48768.5855000002,48712.21968055,946.131139999985,43.707180340944
1630216800,48309.44,48600,48231.08,48415.39,48747.8545000002,48686.0166006523,1223.60674000002,45.7076254052503
1630220400,48415.38,48600,48355.36,48480.1,48738.1235000002,48672.8578305115,938.067249999996,46.9477729588906
1630224000,48480.11,48624.73,48282.02,48492.99,48719.4730000002,48658.2677430032,1126.06374000002,47.2064640517924
1630227600,48493,48569.99,48295.18,48568.16,48711.2455000002,48645.9397889358,1167.12635999999,48.7751460094236
1630231200,48568.17,48650.84,48396.36,48526.67,48705.2315000002,48639.5711108621,946.741299999987,47.9286346772026
1630234800,48526.67,48600,48140,48159.98,48672.6745000002,48619.3903849205,1139.48239999996,41.1338745114914
1630238400,48159.98,48437.24,48105.03,48360.71,48642.8905000002,48601.1552763834,1164.83073999997,45.6741625515559
1630242000,48360.71,48561.46,48286.48,48313.15,48607.9825000002,48591.091937399,1003.00616999995,44.7926291885148
1630245600,48314.72,48496.43,48200.43,48228.27,48579.9465000002,48578.7323344961,975.659949999957,43.1904748594867
1630249200,48228.27,48553.71,48158.18,48474.95,48571.0975000002,48569.1719646272,1229.33912999999,48.9098457279403
1630252800,48474.96,48798.9,48329.22,48660,48568.0270000002,48570.6507459812,1371.46411000001,52.752618275043
1630256400,48660,48780,48490.1,48779.35,48560.5150000002,48575.494049964,1121.03734999996,55.0983984640451
1630260000,48779.35,48845.07,48642.87,48747.07,48563.5680000002,48580.9490177627,865.829799999998,54.3129659538497
1630263600,48747.08,48877.88,48700,48799.27,48558.7640000002,48586.1453885246,677.899609999984,55.4196783037678
1630267200,48799.28,49000,48747.17,48884.64,48524.9605000002,48594.2119318149,786.054500000034,57.2438263618377
1630270800,48884.65,48946.94,48366.71,48891.95,48502.0660000002,48598.8344303682,961.64807,57.4045489389706
1630274400,48891.95,49385.42,48891.95,49114.69,48528.7965000002,48634.8199115687,2128.55100999988,62.0818058283145
1630278000,49114.68,49261.52,48737.27,48767.83,48555.8225000002,48645.285229948,1188.89529,52.4273726007005
1630281600,48767.84,48888.61,48333,48400.01,48568.7315000002,48540.54,1891.19018999994,44.5207545129442
1630285200,48398.8,48700,48358.18,48487.27,48577.6225000002,48531.5699195236,1033.14320000001,46.5790550433679
1630288800,48484.39,48635.87,48385.57,48391.35,48576.4205000003,48517.372927384,893.93026,44.6193957590183
1630292400,48391.35,48451.93,47803,47964.04,48550.6175000002,48354.9295638473,2199.94520000003,37.125885785462
1630296000,47964.02,48139.63,47734,47869.02,48519.4190000002,48269.0393438297,1456.79888999996,35.6904928539976
1630299600,47869.01,48031.56,47755.14,47998.56,48490.9390000002,48224.2017923468,1133.13616000002,39.1448321538578
1630303200,47998.56,48082.55,47610.6,47938.73,48461.5420000003,48170.925507343,1561.85175999998,38.1262097164795
1630306800,47938.72,47999.94,47699.08,47930.4,48450.0630000002,48121.9293680085,2030.06019000002,37.9780323251468
1630310400,47933.16,48200,47837.55,48079.88,48436.0215000002,48113.3412979789,1412.09983999997,42.3108946285289
1630314000,48079.87,48123.89,47865.95,47922.1,48416.4690000003,48103.6877824903,987.703350000001,39.1981169900862
1630317600,47920.01,48064.18,47800,48012.46,48405.6785000003,48094.8497169656,948.994480000004,41.8371831334203
1630321200,48012.45,48034.99,47620.05,47902.76,48377.0690000002,48073.9470098531,1468.34209,39.5905122573581
1630324800,47902.76,47911.22,47506.53,47584,48323.2690000003,48029.3324163283,2096.80236000005,33.8947558957982
1630328400,47584.01,47787.83,47370,47775.12,48273.0575000003,47992.6679097455,2011.77782000002,39.513576788202
1630332000,47775.12,47929.19,47650,47686.01,48220.0045000003,47974.5667096598,1742.14951999999,37.8962045599196
1630335600,47686.01,48089.3,47657.26,48019.64,48181.0230000002,47970.9170241709,1708.49793999999,46.6938123492121
1630339200,48012.78,48171,47956.63,48167.47,48145.1645000003,47979.5173800195,1778.43714,50.0690069838438
1630342800,48167.47,48332.99,48054.43,48313.27,48116.2305000003,47990.9077357257,1237.10822000003,53.2153374118989
1630346400,48313.28,48507.06,48152.89,48496.98,48085.3450000003,48011.1240439269,1489.39656000001,56.9005755286456
1630350000,48496.99,48620,48350,48619.99,48077.9530000003,48040.7602765345,1761.64758,59.217077638326
1630353600,48619.99,48696.87,48525,48622.07,48089.0560000003,48065.0730052418,1364.47187000001,59.2569546234838
1630357200,48622.06,48669.32,48186,48391.72,48084.2785000003,48079.2998942146,1362.18610999999,53.0683961150753
1630360800,48391.73,48466.58,47539.12,47616.99,48045.5605000003,48065.6969824628,2384.98180000005,38.5037474332933
1630364400,47616.99,47956,46853,46982.91,47996.5040000003,47980.1189174585,4296.49409000009,31.0038121921497
1630368000,46982.91,47140.79,46700,46845.49,47945.3275000003,46895.4266666667,2784.76280000016,29.6556191490363
1630371600,46845.5,47005.09,46745,46877.84,47889.2915000003,46888.7528081535,1454.67337999999,30.4226518517522
1630375200,46877.84,47050,46750,47023.07,47843.5085000003,46902.3369925934,1488.62057999999,33.9068866578958
1630378800,47023.07,47220.97,46982.95,47150.68,47804.5225000003,46938.947745791,1169.90703000001,36.8970982967229
1630382400,47150.68,47300,47010.75,47057.47,47753.4020000003,46973.2245019158,1581.37334000003,35.6291158383485
1630386000,47055.47,47234.86,47007.01,47145.01,47714.5475000003,46997.5092180639,1566.50491000001,37.7913394245907
1630389600,47145,47245.94,46954.33,46999.99,47663.9240000003,47006.4025673037,1480.36532999999,35.6546873886642
1630393200,47000,47900,46823.88,47761.26,47656.8490000003,47145.380414853,4581.1898700002,51.239597350696
1630396800,47761.26,47976,47633.33,47735.02,47664.4000000003,47230.5610553704,2490.58985000005,50.7830186022995
1630400400,47735.02,47784.32,47340.9,47394.62,47645.3750000002,47258.4224304486,2087.76989000001,45.1610960022109
